"X1","X2","X3","X4","X5"
0.851071,0.97022,0.986395,0.998277,0.975794
0.907498,0.996265,0.945089,0.981847,0.970189
0.979661,0.987761,0.998871,0.963635,0.999616
0.977663,0.995839,0.989989,0.998752,0.981398
0.999,0.95537,0.986227,0.99891,0.99882
0.960789,0.999376,0.934898,0.996447,0.881242
0.966507,0.99702,0.998947,0.999878,0.966527
0.99778,0.980762,0.99568,0.978456,0.998594
0.991318,0.990968,0.953932,0.967183,0.962492
0.98881,0.980769,0.992076,0.968708,0.968797
0.948471,0.989055,0.990209,0.99461,0.994937
0.995333,0.981175,0.995086,0.954621,0.999677
0.965635,0.995503,0.971426,0.999611,0.966999
0.999125,0.960044,0.993779,0.962582,0.990848
0.884427,0.986161,0.962289,0.806184,0.99946
0.978442,0.97028,0.996533,0.976878,0.973758
0.974737,0.997209,0.958265,0.984423,0.965784
0.970516,0.996923,0.849232,0.998555,0.926923
0.965465,0.999461,0.962015,0.999138,0.954321
0.993572,0.999958,0.999467,0.998377,0.995413
0.646655,0.837848,0.964701,0.99605,0.972442
0.970077,0.99785,0.957847,0.829341,0.999087
0.979048,0.958015,0.942594,0.902533,0.973999
0.994377,0.958921,0.995842,0.999606,0.967316
0.991284,0.956827,0.974919,0.998559,0.965607
0.973894,0.829845,0.961537,0.998555,0.99802
0.994816,0.992803,0.978379,0.98505,0.998934
0.989078,0.916775,0.954681,0.813338,0.999384
0.972478,0.987473,0.995101,0.965035,0.99861
0.996856,0.973034,0.980764,0.990498,0.956511
0.974109,0.999329,0.996171,0.966151,0.998829
0.955194,0.997317,0.98706,0.997704,0.955339
0.997372,0.999648,0.997928,0.999718,0.993122
0.959717,0.971289,0.997224,0.998772,0.975827
0.990574,0.992283,0.997593,0.978216,0.911152
0.998874,0.962947,0.998525,0.999424,0.994834
0.986888,0.987564,0.989529,0.999073,0.932062
0.998414,0.980982,0.999449,0.976334,0.998343
0.928552,0.996983,0.919239,0.963951,0.95834
0.98963,0.986378,0.965105,0.93139,0.997098
0.999142,0.995765,0.998752,0.990718,0.996789
0.990251,0.957219,0.94502,0.712747,0.990356
0.970134,0.985557,0.98758,0.949452,0.970193
0.957411,0.971367,0.998465,0.861425,0.980896
0.834462,0.996442,0.999478,0.95799,0.96046
0.966869,0.998179,0.96012,0.914815,0.922406
0.983148,0.977407,0.944899,0.936962,0.999628
0.941314,0.965638,0.940523,0.856928,0.994552
0.999852,0.994778,0.997075,0.96866,0.950858
0.971424,0.95563,0.974203,0.88632,0.99401
0.970614,0.936558,0.88543,0.995905,0.967578
0.995005,0.955096,0.990107,0.989987,0.970054
0.986362,0.960964,0.991164,0.993878,0.877851
0.985186,0.97695,0.999226,0.9885,0.871651
0.992385,0.960117,0.99803,0.935778,0.981782
0.980206,0.99676,0.974825,0.960107,0.994497
0.958341,0.997288,0.963055,0.999853,0.916816
0.967888,0.997203,0.997687,0.972066,0.998021
0.972487,0.996276,0.995555,0.998794,0.968686
0.957021,0.999728,0.96621,0.996481,0.999302
0.999227,0.961876,0.98518,0.998676,0.960031
0.995968,0.993012,0.983719,0.984396,0.994499
0.987625,0.998958,0.838282,0.999098,0.971717
0.99678,0.979354,0.937507,0.998265,0.974314
0.991908,0.852316,0.998053,0.950809,0.999606
0.853892,0.999524,0.997244,0.998538,0.999457
0.997449,0.975144,0.996534,0.971696,0.956854
0.847564,0.957808,0.94875,0.99087,0.998998
0.97965,0.997164,0.998191,0.988558,0.958444
0.994338,0.961164,0.880149,0.932352,0.999283
0.999972,0.939433,0.978937,0.99672,0.98483
0.997227,0.998765,0.891521,0.907264,0.998525
0.972654,0.917014,0.987071,0.939294,0.964005
0.969938,0.968429,0.979876,0.985604,0.998888
0.959852,0.95768,0.989052,0.997454,0.923929
0.998674,0.956861,0.994159,0.97748,0.868974
0.965943,0.998254,0.958603,0.99978,0.938482
0.93323,0.910918,0.97177,0.996884,0.962844
0.998815,0.995615,0.993601,0.995235,0.995929
0.997571,0.96556,0.999489,0.999279,0.999142
0.976397,0.993203,0.993917,0.988021,0.999655
0.989504,0.99101,0.994167,0.989717,0.956544
0.998271,0.999585,0.947921,0.996602,0.993623
0.997982,0.999335,0.99907,0.980097,0.96489
0.999318,0.787082,0.817455,0.997728,0.995466
0.996692,0.999036,0.999414,0.963443,0.988754
0.999471,0.881117,0.999566,0.995725,0.880955
0.995946,0.9934,0.939964,0.924083,0.997366
0.996958,0.998366,0.844529,0.967745,0.954459
0.928763,0.943821,0.996098,0.925171,0.954619
0.998312,0.999438,0.984846,0.966568,0.926729
0.997791,0.989411,0.981395,0.995956,0.998013
0.943436,0.997716,0.996076,0.984712,0.829637
0.997458,0.982994,0.977101,0.999225,0.966435
0.990903,0.98635,0.995271,0.988372,0.99552
0.978554,0.999077,0.987081,0.965236,0.999311
0.998267,0.968292,0.974489,0.973595,0.957571
0.999224,0.95818,0.88657,0.989076,0.998783
0.99739,0.982532,0.950048,0.997322,0.838846
0.979291,0.976515,0.988181,0.99866,0.998151
0.998221,0.998697,0.987934,0.97878,0.94531
0.964504,0.942416,0.900848,0.998843,0.999193
0.997146,0.975233,0.905735,0.935149,0.990583
0.988597,0.85009,0.966872,0.962705,0.953264
0.999454,0.999176,0.994539,0.994246,0.95227
0.997183,0.9676,0.951353,0.898574,0.938405
0.987744,0.977885,0.997291,0.963222,0.995261
0.997797,0.96947,0.996472,0.948879,0.962492
0.960129,0.933751,0.996986,0.97897,0.953255
0.963625,0.984317,0.995432,0.932524,0.987665
0.975074,0.993426,0.971048,0.998652,0.941684
0.997395,0.986532,0.997607,0.960297,0.966972
0.973862,0.966551,0.94592,0.992884,0.999094
0.996482,0.976157,0.961429,0.978036,0.99968
0.999475,0.999176,0.976115,0.970458,0.997272
0.97654,0.996041,0.979226,0.997158,0.998014
0.97912,0.960378,0.999203,0.892852,0.992805
0.950449,0.995982,0.99154,0.994308,0.998756
0.960405,0.990781,0.977854,0.913203,0.986071
0.989951,0.989098,0.998565,0.989631,0.966126
0.971237,0.951592,0.998887,0.966854,0.949059
0.974365,0.984046,0.996328,0.970481,0.955136
0.992801,0.999392,0.955474,0.95205,0.980389
0.880635,0.989706,0.979082,0.972495,0.999411
0.998822,0.998548,0.997629,0.999026,0.962374
0.991803,0.975142,0.968458,0.938442,0.999343
0.998088,0.951902,0.941085,0.967148,0.993751
0.749738,0.978481,0.967829,0.977435,0.971791
0.993595,0.963181,0.994684,0.998915,0.996297
0.995578,0.998359,0.93926,0.996203,0.97162
0.977047,0.994616,0.955815,0.93261,0.94743
0.938437,0.925648,0.954372,0.980907,0.966304
0.995541,0.88969,0.999427,0.971238,0.996519
0.97445,0.993759,0.97433,0.975487,0.999756
0.953935,0.997212,0.984281,0.960515,0.998769
0.979061,0.958465,0.97154,0.998215,0.992974
0.887317,0.95563,0.993327,0.979585,0.962492
0.991011,0.992036,0.983744,0.996738,0.969963
0.99744,0.999185,0.971041,0.89017,0.974869
0.966707,0.959903,0.998877,0.981864,0.984915
0.955395,0.982561,0.972665,0.975016,0.960564
0.999658,0.998187,0.884395,0.963478,0.990768
0.959329,0.995475,0.873591,0.998248,0.903944
0.996824,0.992626,0.988795,0.956668,0.993441
0.95606,0.985589,0.99906,0.971096,0.99903
0.958717,0.956146,0.97118,0.96408,0.989831
0.963693,0.995317,0.99325,0.98588,0.959637
0.990974,0.997439,0.972574,0.975156,0.94531
0.983006,0.95563,0.953051,0.995496,0.978671
0.968272,0.999538,0.998344,0.852587,0.992428
0.99996,0.993736,0.962174,0.964938,0.979068
0.97283,0.999731,0.993879,0.948403,0.920102
0.984639,0.990041,0.994493,0.983857,0.977254
0.997881,0.922865,0.97621,0.944643,0.934269
0.818242,0.963307,0.998264,0.997761,0.927054
0.993073,0.99863,0.841511,0.996061,0.990169
0.990112,0.788985,0.999329,0.973287,0.980561
0.960759,0.960081,0.997949,0.9667,0.973202
0.999529,0.997675,0.998631,0.957451,0.990238
0.969363,0.975178,0.99348,0.998057,0.938034
0.999454,0.978365,0.962807,0.9499,0.990622
0.999305,0.996305,0.925091,0.920201,0.962956
0.99059,0.966366,0.999597,0.996828,0.914972
0.961932,0.936691,0.97255,0.992027,0.880125
0.834929,0.755959,0.997799,0.947297,0.977161
0.943011,0.997924,0.993118,0.999046,0.972977
0.950191,0.956082,0.950943,0.983103,0.996407
0.984749,0.978797,0.961654,0.960777,0.956121
0.952581,0.943526,0.966131,0.743015,0.906518
0.880545,0.938728,0.949754,0.966735,0.944351
0.990768,0.809382,0.996113,0.985659,0.994713
0.985544,0.999885,0.990009,0.998549,0.982738
0.996742,0.994198,0.888822,0.962695,0.846049
0.934059,0.993705,0.968029,0.967588,0.756683
0.965086,0.916837,0.999152,0.991309,0.973139
0.893612,0.994055,0.996662,0.949932,0.956991
0.996856,0.992594,0.993068,0.989751,0.978377
0.992807,0.975698,0.997686,0.965388,0.979491
0.998628,0.84007,0.965848,0.924453,0.994922
0.998127,0.926548,0.964261,0.96956,0.994277
0.971197,0.983579,0.998913,0.978933,0.946079
0.967936,0.992806,0.998992,0.960193,0.960774
0.97569,0.954077,0.975705,0.864101,0.996821
0.973675,0.999389,0.987555,0.971145,0.941228
0.628634,0.992622,0.951032,0.80024,0.99933
0.964374,0.999179,0.974425,0.985212,0.986437
0.961036,0.967433,0.999634,0.979328,0.975404
0.973427,0.940988,0.957779,0.964188,0.986179
0.883998,0.95563,0.940267,0.986222,0.844086
0.964193,0.985772,0.827596,0.980699,0.972131
0.99936,0.965825,0.973583,0.9978,0.891606
0.952469,0.990737,0.964308,0.969748,0.927871
0.98577,0.853816,0.915827,0.985013,0.758755
0.960405,0.968202,0.997961,0.957389,0.942792
0.969359,0.964874,0.991537,0.999597,0.982826
0.983632,0.993471,0.994743,0.993266,0.905324
0.993838,0.9836,0.997852,0.998676,0.993615
0.973984,0.989961,0.993517,0.990932,0.984776
0.964479,0.921421,0.958099,0.970269,0.999614
0.959277,0.998807,0.967549,0.997865,0.975877
0.991214,0.999849,0.962411,0.991522,0.963805
0.86818,0.961632,0.969681,0.990932,0.984486
0.9998,0.882223,0.996805,0.998425,0.879506
0.979223,0.963942,0.971698,0.966428,0.956275
0.972359,0.996482,0.952948,0.982027,0.921716
0.867694,0.998587,0.990988,0.962393,0.917342
0.99815,0.982369,0.998815,0.953827,0.999306
0.969374,0.982966,0.998432,0.977373,0.962211
0.973898,0.990348,0.998504,0.968928,0.985327
0.998705,0.975242,0.968783,0.99362,0.996014
0.983971,0.742464,0.953615,0.973697,0.997975
0.997911,0.705363,0.826828,0.992794,0.988534
0.976302,0.976307,0.999282,0.998383,0.969058
0.999892,0.995442,0.963833,0.974585,0.940904
0.995775,0.998276,0.949891,0.983311,0.999009
0.899949,0.867297,0.996653,0.998391,0.986833
0.987415,0.993958,0.949492,0.990942,0.997815
0.979942,0.916501,0.97154,0.878913,0.980987
0.978756,0.996431,0.958061,0.822516,0.999744
0.96537,0.946642,0.71586,0.869304,0.999464
0.988057,0.998923,0.96392,0.998667,0.988868
0.997425,0.997165,0.995714,0.982889,0.976072
0.998413,0.948448,0.994421,0.966122,0.982957
0.977089,0.999082,0.965049,0.997854,0.986134
0.964154,0.962321,0.998495,0.952109,0.990882
0.963899,0.980714,0.958265,0.985577,0.958873
0.944102,0.997898,0.982866,0.996362,0.999255
0.963693,0.99738,0.976583,0.99464,0.997734
0.952248,0.892203,0.962327,0.999699,0.974152
0.999092,0.973013,0.996257,0.95934,0.997171
0.99686,0.99799,0.979979,0.99202,0.99802
0.899949,0.827371,0.994414,0.993344,0.998765
0.959713,0.976377,0.999907,0.981374,0.962719
0.970824,0.961913,0.980113,0.982412,0.936887
0.998693,0.983385,0.96868,0.999576,0.969078
0.969401,0.996138,0.996382,0.996404,0.97548
0.962584,0.952432,0.961332,0.960993,0.999724
0.979441,0.978173,0.962353,0.998353,0.985197
0.993403,0.998789,0.988302,0.995651,0.997807
0.989306,0.998327,0.949241,0.996835,0.922679
0.956869,0.984281,0.961725,0.990997,0.959081
0.971527,0.998354,0.985245,0.994273,0.999812
0.999915,0.9936,0.991609,0.987623,0.938405
0.998494,0.999823,0.971904,0.98581,0.938132
0.959968,0.985598,0.990715,0.97043,0.925244
0.996856,0.915867,0.96395,0.960812,0.998362
0.999903,0.926856,0.976895,0.959961,0.873652
0.982501,0.853286,0.964647,0.978292,0.977696
0.990922,0.994424,0.995614,0.994475,0.923286
0.998526,0.971859,0.941967,0.999783,0.956044
0.995713,0.999248,0.943897,0.995691,0.975885
0.959704,0.960044,0.965818,0.905556,0.998058
0.957714,0.999523,0.994437,0.990562,0.996415
0.996978,0.994962,0.956492,0.959097,0.939159
0.942591,0.987176,0.972512,0.969988,0.999284
0.985924,0.971448,0.958148,0.998594,0.967469
0.970552,0.957877,0.999646,0.949527,0.997947
0.96351,0.997195,0.963717,0.973414,0.999396
0.968936,0.949851,0.939965,0.964132,0.963739
0.980917,0.922199,0.960397,0.981131,0.999691
0.968188,0.989304,0.999356,0.963101,0.766002
0.992484,0.969779,0.917183,0.956483,0.820547
0.993281,0.999306,0.998732,0.995181,0.999338
0.678379,0.971237,0.848594,0.995955,0.994008
0.968147,0.959588,0.96195,0.996576,0.995127
0.96677,0.891224,0.969915,0.957267,0.770294
0.954929,0.964745,0.980835,0.976561,0.921794
0.971272,0.999392,0.882285,0.997837,0.947851
0.973663,0.95967,0.954681,0.975547,0.988065
0.981461,0.919461,0.954681,0.995235,0.990553
0.999296,0.958304,0.955487,0.971856,0.958678
0.988007,0.987462,0.945016,0.939581,0.995329
0.966485,0.998928,0.942797,0.949278,0.963805
0.9653,0.996424,0.999879,0.940691,0.996992
0.899167,0.987036,0.900234,0.99813,0.947095
0.98671,0.999313,0.987853,0.961628,0.979276
0.997324,0.954578,0.979801,0.983404,0.983935
0.999637,0.998769,0.963397,0.982914,0.9376
0.998917,0.998295,0.928361,0.998169,0.991998
0.974047,0.961685,0.985392,0.889556,0.976356
0.995779,0.99659,0.962265,0.914815,0.920333
0.985068,0.941752,0.976419,0.992423,0.953929
0.929611,0.983285,0.958575,0.983965,0.995101
0.988991,0.971714,0.998558,0.999026,0.907673
0.999889,0.995056,0.961169,0.964349,0.969121
0.971316,0.995943,0.998674,0.956136,0.96794
0.993031,0.960837,0.999765,0.998287,0.918134
0.99947,0.988179,0.961133,0.998333,0.897665
0.953047,0.998196,0.977975,0.999153,0.998896
0.969603,0.99967,0.976764,0.982708,0.960932
0.961644,0.949109,0.980205,0.995536,0.976857
0.972503,0.999258,0.951512,0.963819,0.965953
0.978453,0.987469,0.999286,0.996125,0.958588
0.997649,0.881205,0.99081,0.998672,0.871029
0.961113,0.72104,0.958099,0.970059,0.936718
0.957665,0.983988,0.998007,0.994136,0.913934
0.996878,0.947922,0.998219,0.998465,0.957387
0.987328,0.998882,0.95992,0.929533,0.997836
0.98538,0.990025,0.991088,0.991358,0.981678
0.972452,0.988227,0.957621,0.977,0.985928
0.950387,0.984352,0.994696,0.979434,0.99269
