"X1","X2"
0.020267,0.0203742
0.0237392,0.0237355
0.0150638,0.0150641
0.0530648,0.0528379
0.012837,0.0128675
0.127928,0.12811
0.000473031,0.000362048
0.0853618,0.0850054
0.0522872,0.0533397
0.0351741,0.0349689
0.0118125,0.0118668
0.0137424,0.0137634
0.0323019,0.0327129
0.0139588,0.0139982
0.00662406,0.0067928
0.0234201,0.0230087
0.0319816,0.0315968
0.011732,0.0117544
0.0169458,0.0169827
0.049454,0.0498833
0.015367,0.0154219
0.141327,0.141394
0.0714209,0.0712778
0.00850613,0.00851473
0.083396,0.0841339
0.0210232,0.0213057
0.011924,0.0119499
0.0121493,0.0120995
0.110071,0.10949
0.0473845,0.0471473
0.065012,0.0648828
0.0128258,0.0128617
0.0116241,0.0124629
0.0608524,0.060718
0.014106,0.0142024
0.0144609,0.0144854
0.016055,0.0160908
0.0154987,0.0154477
0.0149787,0.015007
0.0329056,0.0325185
0.0123998,0.0124267
0.0152658,0.0154226
0.0171363,0.0170717
0.00577473,0.00571786
0.00546762,0.00559419
0.0351192,0.0346954
0.0338904,0.0337042
0.0127576,0.0126025
0.0139204,0.0138739
0.0117321,0.0117545
0.0172308,0.0172738
0.0785187,0.0786093
0.0101499,0.0101902
0.0162629,0.0164261
0.0145131,0.0145333
0.0556448,0.0554578
0.225047,0.223419
0.0802031,0.080009
0.0161256,0.0160199
0.0135561,0.0134559
0.0174158,0.0171585
0.030552,0.0306971
0.0599391,0.0598158
0.0154959,0.0155079
0.00895362,0.00874591
0.0399247,0.0401065
0.00551995,0.00551013
0.0113382,0.0112882
0.0303823,0.0302631
0.0139937,0.0140327
0.0135644,0.0136148
0.0138125,0.0138413
0.038951,0.0393149
0.0284985,0.0287829
0.0107682,0.0108139
0.0666417,0.0666078
0.0506159,0.0509936
0.011924,0.0119498
0.0129472,0.012978
0.024892,0.0249363
0.0630412,0.0638595
0.0172667,0.0171014
0.014449,0.0145683
0.0588743,0.0591497
0.0193709,0.0193128
0.0298525,0.0295515
0.0185559,0.0185453
0.0226916,0.0227844
0.0176031,0.0175493
0.0882067,0.0758905
0.0667817,0.066713
0.0887661,0.0897583
0.00459423,0.00451521
0.0227583,0.0227764
0.0148875,0.0148485
0.058222,0.0581663
0.127015,0.125338
0.0110371,0.0110395
0.090156,0.090048
0.064653,0.064581
0.0142928,0.0143339
0.0450392,0.0452007
0.029007,0.0289975
0.063054,0.0625865
0.055214,0.05404
0.0126154,0.0125715
0.180861,0.181257
0.211006,0.211509
0.0174477,0.0172576
0.0178188,0.0175858
0.011732,0.0117544
0.139393,0.139656
0.0137914,0.0138455
0.091373,0.0915782
0.0249753,0.0250042
0.0384357,0.038719
0.167269,0.166288
0.00864933,0.00872958
0.094083,0.0937073
0.0878536,0.0877456
0.00459159,0.00444311
0.0216041,0.0223613
0.0170498,0.0169792
