"X1","X2","X3","X4","X5"
0.038896,0.0394487,0.0380224,0.0397632,0.0406681
0.0322457,0.0403323,0.0412468,0.0410083,0.0405222
0.033463,0.101048,0.0422497,0.0392486,0.0405512
0.0378043,0.0225802,0.0410199,0.0383549,0.0403661
0.0442839,0.021735,0.0310964,0.0362213,0.0409706
0.0401133,0.0380619,0.0234746,0.0368991,0.0410472
0.044057,0.035961,0.0316038,0.0368823,0.0357882
0.0732895,0.0389319,0.0420563,0.0495485,0.0421659
0.040898,0.0382814,0.0391652,0.0397468,0.0404926
0.0164723,0.037332,0.0390288,0.0399683,0.0409377
0.0359589,0.0394817,0.0377281,0.0414413,0.0418405
0.0393661,0.0373798,0.0391856,0.0400365,0.038605
0.0373234,0.03834,0.0384922,0.0347607,0.056015
0.0342563,0.0369025,0.0411715,0.0413224,0.037497
0.0399753,0.0140961,0.0433549,0.0414404,0.0405733
0.0401459,0.0450014,0.0348501,0.041153,0.0358409
0.040198,0.0392738,0.0399841,0.036905,0.0359357
0.0300746,0.039637,0.0406263,0.0391311,0.0388389
0.0393543,0.103804,0.0400992,0.0373611,0.0407578
0.0368349,0.0374866,0.0407542,0.0501837,0.0406333
0.037548,0.0444684,0.0515108,0.0183822,0.0405912
0.0371813,0.0474085,0.0432105,0.036749,0.0406625
0.0362991,0.0375231,0.0388129,0.0403741,0.0426097
0.0448557,0.0289966,0.0419782,0.0403599,0.0423036
0.0413314,0.0399039,0.0420699,0.0397444,0.0408448
0.0359854,0.0401379,0.0374811,0.0403833,0.0448844
0.0393009,0.0425806,0.0495859,0.0326874,0.041724
0.0455531,0.0426733,0.0594221,0.0382662,0.040066
0.0406567,0.0452075,0.0323952,0.0389705,0.0409258
0.0409227,0.0390052,0.038974,0.0482328,0.0406136
0.0373811,0.0449595,0.0348514,0.0250138,0.0412988
0.0313045,0.0198696,0.0421213,0.0382756,0.047527
0.0366207,0.03731,0.0337339,0.0381855,0.04074
0.0629003,0.0351641,0.0433452,0.0390624,0.0340521
0.0401543,0.0382177,0.0402261,0.0347691,0.0470102
0.0362164,0.0446147,0.038375,0.0513633,0.038689
0.0363277,0.0375231,0.0419883,0.0413912,0.0397406
0.0402315,0.0404101,0.0391259,0.0407226,0.0271483
0.0461678,0.042761,0.0399637,0.0257314,0.0433309
0.0221115,0.0446151,0.0373477,0.0401033,0.0394605
0.034038,0.0393615,0.0390009,0.0404635,0.0370575
0.0400745,0.0453765,0.0332422,0.0370836,0.0404444
0.0343735,0.0428349,0.0389082,0.0401008,0.0407526
0.0380382,0.0425535,0.0417907,0.0361301,0.0422111
0.0441474,0.0386474,0.0414828,0.0384366,0.0408
0.038991,0.0388465,0.0410135,0.0389475,0.0407118
0.0368187,0.0395653,0.040001,0.0391699,0.0428768
0.0359883,0.0433833,0.0402689,0.0402471,0.0334205
0.0417824,0.0404289,0.0390932,0.0357829,0.0406297
0.0354427,0.0305201,0.0409595,0.0408951,0.0492581
0.0356372,0.0164498,0.0374566,0.0315006,0.0374518
0.0402104,0.0339732,0.0387878,0.0400332,0.0394816
0.0439782,0.0378983,0.0385172,0.0387,0.0407004
0.0371057,0.0394304,0.0415771,0.0385479,0.0422198
0.0600807,0.0388548,0.0398747,0.0364861,0.0376698
0.0422134,0.0340121,0.0386116,0.0365247,0.0405994
0.0407137,0.0441513,0.0405658,0.0224782,0.0408496
0.0317207,0.0317506,0.0357787,0.0379878,0.0407682
0.0403526,0.0391094,0.0395004,0.042036,0.0409175
0.0398662,0.0332205,0.0348501,0.0264337,0.041015
0.0411656,0.0388566,0.0548256,0.0412145,0.0406913
0.0356805,0.0385012,0.0425992,0.0394017,0.038678
0.0397742,0.0369045,0.042551,0.0560029,0.0406717
