"X1","X2","X3","X4","X5"
0.961606,0.960164,0.961597,0.960621,0.960256
0.962817,0.960212,0.959904,0.960855,0.960252
0.961174,0.950309,0.95992,0.960013,0.960257
0.969996,0.968372,0.959772,0.960904,0.960273
0.958601,0.985929,0.961526,0.961973,0.959769
0.960613,0.960199,0.961163,0.961977,0.960047
0.93086,0.959276,0.962255,0.961056,0.960946
0.952089,0.960295,0.959369,0.95233,0.95974
0.960095,0.960245,0.95978,0.960639,0.95974
0.968016,0.960312,0.959761,0.960615,0.959749
0.961023,0.959763,0.95976,0.959913,0.95969
0.960566,0.960311,0.959763,0.960616,0.96028
0.960663,0.960191,0.960508,0.960131,0.954594
0.960466,0.961362,0.960734,0.965525,0.960334
0.960576,0.973279,0.960342,0.959869,0.960254
0.960575,0.968702,0.960972,0.960633,0.960417
0.960575,0.960234,0.959733,0.960063,0.964599
0.953776,0.959637,0.96028,0.960035,0.959838
0.959765,0.954924,0.959758,0.961814,0.959742
0.960962,0.960108,0.964554,0.960406,0.960257
0.960618,0.957777,0.961674,0.976204,0.960721
0.962877,0.956727,0.959932,0.961059,0.959742
0.961014,0.960265,0.96017,0.959793,0.959745
0.958536,0.95951,0.959378,0.959817,0.960175
0.961373,0.95974,0.959406,0.970225,0.959751
0.961027,0.959714,0.960254,0.959793,0.965563
0.960611,0.959353,0.959845,0.965302,0.963243
0.960099,0.957471,0.960124,0.960904,0.960275
0.960561,0.957775,0.960431,0.959859,0.960255
0.960538,0.960162,0.960104,0.959359,0.960257
0.961228,0.962191,0.965609,0.977703,0.965797
0.974099,0.974148,0.959801,0.960904,0.960009
0.961318,0.960312,0.964691,0.960909,0.959745
0.975055,0.964272,0.95952,0.960914,0.95987
0.960564,0.960162,0.960506,0.960917,0.962482
0.961547,0.960606,0.960305,0.971876,0.959835
0.960941,0.960265,0.959377,0.960421,0.959768
0.960575,0.962947,0.959764,0.960635,0.974623
0.960009,0.959415,0.960277,0.964908,0.961328
0.971178,0.960083,0.962755,0.960616,0.959674
0.961085,0.960284,0.959812,0.960634,0.960164
0.960576,0.960108,0.960977,0.960895,0.960247
0.963396,0.960026,0.96011,0.959727,0.959764
0.962923,0.959418,0.959562,0.962525,0.95974
0.958799,0.959771,0.96096,0.960901,0.959757
0.960888,0.96003,0.959727,0.960902,0.959742
0.961575,0.959737,0.961419,0.96091,0.960448
0.961027,0.957899,0.961039,0.960891,0.966675
0.960511,0.959886,0.959764,0.961323,0.960257
0.961557,0.962569,0.960271,0.961642,0.961525
0.961031,0.981814,0.959956,0.977609,0.960334
0.960575,0.969977,0.960175,0.960616,0.962142
0.962621,0.959855,0.960286,0.960147,0.959742
0.961211,0.959763,0.960602,0.960899,0.960386
0.970477,0.960223,0.959773,0.961037,0.960334
0.960466,0.961404,0.959718,0.95997,0.959742
0.960565,0.95778,0.960674,0.988636,0.958839
0.961023,0.941467,0.960149,0.962169,0.959742
0.960569,0.960284,0.960511,0.960161,0.959749
0.960578,0.960426,0.960972,0.966582,0.959763
0.960313,0.960295,0.95907,0.95977,0.95976
0.961025,0.960394,0.959261,0.960879,0.959831
0.960563,0.961241,0.959762,0.960776,0.959742
0.960651,0.959553,0.959376,0.960895,0.960936
0.964298,0.959737,0.960093,0.959913,0.960248
0.960576,0.960259,0.95977,0.959844,0.959838
0.961354,0.960295,0.964721,0.969639,0.959727
0.961027,0.959724,0.963727,0.962179,0.960844
0.96082,0.959055,0.96637,0.960621,0.960753
0.97944,0.959723,0.962743,0.960576,0.963257
0.974838,0.957871,0.960463,0.960895,0.959749
0.959358,0.960226,0.959915,0.961052,0.958513
0.972891,0.959089,0.967862,0.960639,0.959768
0.960576,0.959439,0.95986,0.960886,0.960077
0.960579,0.959934,0.96112,0.97435,0.96028
0.963342,0.960323,0.975225,0.960186,0.96199
0.970781,0.959691,0.96118,0.960907,0.960393
0.961228,0.95974,0.960884,0.961021,0.960988
0.961003,0.968421,0.959743,0.961096,0.960255
0.959357,0.960281,0.959127,0.960637,0.959745
0.960614,0.957976,0.959906,0.960911,0.960334
0.95868,0.960175,0.959481,0.960674,0.960251
0.960537,0.961509,0.961139,0.970731,0.960243
0.96107,0.960375,0.959733,0.963303,0.960356
0.981986,0.960008,0.961908,0.960863,0.956054
0.961211,0.974942,0.958933,0.960866,0.970059
0.959767,0.960898,0.959754,0.964732,0.962494
0.958547,0.960274,0.960341,0.960931,0.959749
0.958969,0.960295,0.960683,0.960622,0.959759
0.959831,0.959626,0.960265,0.960895,0.96093
0.959348,0.960177,0.959369,0.960615,0.959845
0.961593,0.957853,0.965511,0.964796,0.959759
0.960367,0.959698,0.960232,0.961033,0.960797
0.933848,0.98349,0.962007,0.961486,0.960247
0.970902,0.961888,0.959406,0.960641,0.959838
0.961549,0.960191,0.959406,0.972669,0.960258
0.958613,0.959182,0.960222,0.960898,0.959742
0.961026,0.95972,0.975964,0.963568,0.960252
0.960956,0.957828,0.960522,0.959797,0.959773
0.960023,0.960219,0.960054,0.960616,0.960226
0.960561,0.962371,0.967773,0.960882,0.960629
0.9606,0.95974,0.979487,0.960633,0.959761
0.961218,0.960301,0.959973,0.960997,0.960341
0.961672,0.988392,0.959377,0.960047,0.959742
0.961591,0.959481,0.960488,0.978198,0.960254
0.960579,0.957711,0.959918,0.961171,0.960256
0.960262,0.967524,0.959375,0.959899,0.960346
0.966067,0.960108,0.959734,0.961257,0.959786
0.961224,0.96012,0.960569,0.962467,0.960254
0.960398,0.967939,0.965003,0.959932,0.963435
0.988142,0.959227,0.959403,0.960642,0.960408
0.970954,0.959547,0.959763,0.967799,0.95983
0.96025,0.959779,0.959361,0.963446,0.961866
0.960814,0.959925,0.959791,0.961095,0.959757
0.960686,0.960231,0.955297,0.961327,0.960963
0.960576,0.960295,0.961068,0.961116,0.958024
0.963496,0.960198,0.96048,0.960622,0.97277
0.962849,0.960254,0.960261,0.963916,0.973007
0.960575,0.95944,0.959928,0.959859,0.959758
0.960562,0.96129,0.960289,0.975496,0.960327
0.961623,0.956099,0.960478,0.95978,0.960254
0.964111,0.95937,0.959369,0.960867,0.960294
0.961029,0.959502,0.959753,0.960621,0.960248
0.960511,0.959481,0.959909,0.96091,0.960335
0.961228,0.988048,0.961008,0.961037,0.96033
0.959825,0.95947,0.959769,0.961768,0.961011
0.960966,0.960157,0.960331,0.960894,0.960868
0.967265,0.957871,0.960103,0.963446,0.963385
0.960574,0.960252,0.959262,0.959858,0.966603
0.960112,0.960138,0.960094,0.960906,0.960252
0.973096,0.970013,0.960328,0.959899,0.960338
0.960557,0.959374,0.959197,0.961484,0.960519
0.961211,0.960096,0.959759,0.959827,0.959749
0.960674,0.969463,0.960506,0.96091,0.960334
0.959527,0.959284,0.961663,0.978657,0.960336
0.961218,0.959346,0.962317,0.95982,0.959959
0.960294,0.961281,0.959377,0.960899,0.960636
0.960535,0.959595,0.960473,0.960863,0.960963
0.961546,0.960231,0.960307,0.960501,0.960253
0.961228,0.961503,0.959377,0.960615,0.959501
0.959158,0.959958,0.959911,0.966133,0.959758
